# Logfile created on 2014-01-29 09:42:10 -0600 by logger.rb/41954
I, [2014-01-29T09:42:10.584795 #3968]  INFO -- : Executing: delete from purchases
I, [2014-01-29T09:42:10.585879 #3968]  INFO -- : Executing: delete from purchases
I, [2014-01-29T09:42:10.586269 #3968]  INFO -- : Executing: delete from purchases
I, [2014-01-29T09:42:10.586637 #3968]  INFO -- : Executing: delete from purchases
I, [2014-01-29T09:42:10.586986 #3968]  INFO -- : Executing: delete from purchases
I, [2014-01-29T09:42:10.587336 #3968]  INFO -- : Executing: delete from purchases
I, [2014-01-29T09:42:10.587685 #3968]  INFO -- : Executing: delete from purchases
I, [2014-01-29T09:42:10.588085 #3968]  INFO -- : Executing: delete from purchases
I, [2014-01-29T09:42:10.588430 #3968]  INFO -- : Executing: delete from purchases
I, [2014-01-29T09:42:10.588828 #3968]  INFO -- : Executing: delete from purchases
I, [2014-01-29T09:42:14.446468 #3968]  INFO -- : Executing: delete from purchases
I, [2014-01-29T09:42:14.447362 #3968]  INFO -- : Executing: delete from purchases
I, [2014-01-29T09:44:05.932098 #3980]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = '0'
I, [2014-01-29T09:47:02.126664 #3985]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T09:47:02.127468 #3985]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T09:47:55.818342 #3992]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T09:47:57.821751 #3992]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T09:48:48.050761 #3999]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T09:48:49.870879 #3999]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T09:50:41.073686 #4006]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T09:50:41.074390 #4006]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T09:50:59.372374 #4013]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T09:50:59.372972 #4013]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T09:51:37.407005 #4020]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T09:51:37.407535 #4020]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T09:54:01.342639 #4027]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T09:54:05.498308 #4027]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T09:54:50.268514 #4035]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T09:54:50.269771 #4035]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:00:40.315453 #4045]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:00:40.316294 #4045]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:01:48.143920 #4054]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:01:50.805961 #4054]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:02:11.441381 #4062]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:02:13.879651 #4062]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:02:47.793417 #4070]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:02:51.430185 #4070]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:04:16.648650 #4078]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:04:16.654886 #4078]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:04:49.697298 #4085]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:04:49.698199 #4085]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:04:55.559087 #4093]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:04:55.560306 #4093]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:20:11.372703 #884]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:20:11.376195 #884]  INFO -- : Executing: INSERT INTO Cars (CarYear, CarMake, CarModel, CarTrim, PurchaseMileage, PurchasePrice, DateOfPurchase, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500','09/01/2012','8500','105000')
I, [2014-01-29T10:20:11.381108 #884]  INFO -- : Executing: select count(id) from Cars
I, [2014-01-29T10:20:11.381898 #884]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:20:36.906530 #889]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:20:36.907714 #889]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:20:36.908024 #889]  INFO -- : Executing: INSERT INTO Cars (CarYear, CarMake, CarModel, CarTrim, PurchaseMileage, PurchasePrice, DateOfPurchase, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500','09/01/2012','8500','105000')
I, [2014-01-29T10:20:36.912274 #889]  INFO -- : Executing: select count(CarID) from Cars
I, [2014-01-29T10:21:05.680757 #894]  INFO -- : Executing: INSERT INTO Cars (CarYear, CarMake, CarModel, CarTrim, PurchaseMileage, PurchasePrice, DateOfPurchase, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500','09/01/2012','8500','105000')
I, [2014-01-29T10:21:05.685055 #894]  INFO -- : Executing: select count(CarID) from Cars
I, [2014-01-29T10:21:05.686054 #894]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:21:09.407074 #894]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T10:21:50.876723 #899]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
